image_file,xmin,ymin,xmax,ymax,manufacturer,variant
0220011.jpg,69,154,894,414,19.0,84.0
0807408.jpg,47,189,989,477,19.0,84.0
1707732.jpg,4,188,999,504,19.0,84.0
0089346.jpg,3,2,856,514,19.0,84.0
2084966.jpg,7,178,1183,521,19.0,84.0
0350210.jpg,10,140,983,452,19.0,84.0
2241569.jpg,8,119,1015,473,21.0,85.0
0980197.jpg,7,213,1020,491,21.0,85.0
0812098.jpg,8,191,988,486,21.0,85.0
0813852.jpg,27,140,1012,457,21.0,85.0
0950331.jpg,7,177,989,466,21.0,85.0
0467409.jpg,18,148,988,445,21.0,85.0
2107060.jpg,16,144,1003,428,21.0,85.0
2009833.jpg,6,153,1020,464,21.0,85.0
0668320.jpg,8,171,995,459,21.0,85.0
1083205.jpg,26,173,1059,479,21.0,85.0
1226609.jpg,24,200,976,469,21.0,85.0
0871198.jpg,31,313,1573,763,21.0,85.0
0996676.jpg,33,256,1015,495,21.0,85.0
0487353.jpg,8,187,995,454,21.0,85.0
1647701.jpg,10,255,1187,564,21.0,85.0
0457822.jpg,8,178,991,466,21.0,85.0
0944945.jpg,25,274,1554,720,21.0,85.0
2221709.jpg,6,115,1195,616,21.0,85.0
0275804.jpg,60,112,943,468,21.0,85.0
0130594.jpg,0,152,978,507,21.0,85.0
0894211.jpg,10,139,993,494,21.0,85.0
1048572.jpg,21,203,1003,491,21.0,85.0
2211315.jpg,7,123,1018,451,21.0,85.0
1338572.jpg,31,233,1027,488,21.0,85.0
0395603.jpg,17,228,1186,554,21.0,85.0
0950117.jpg,7,211,1013,510,21.0,85.0
1227422.jpg,25,216,1018,490,21.0,85.0
1053311.jpg,5,186,1018,469,21.0,85.0
1122540.jpg,13,205,988,479,21.0,85.0
1031465.jpg,8,167,993,484,21.0,85.0
0276024.jpg,26,232,1270,576,21.0,85.0
0901378.jpg,5,138,991,446,21.0,85.0
0066530.jpg,69,181,759,407,21.0,85.0
2013771.jpg,11,256,1189,496,21.0,86.0
0338178.jpg,68,294,986,496,21.0,86.0
0929790.jpg,22,356,1576,701,21.0,86.0
1355228.jpg,10,259,1190,524,21.0,86.0
1469839.jpg,5,302,1188,509,21.0,86.0
1310046.jpg,7,401,1585,697,21.0,86.0
1373071.jpg,2,225,1023,447,21.0,86.0
1221605.jpg,8,271,1191,532,21.0,86.0
1149056.jpg,7,213,992,449,21.0,86.0
0255360.jpg,21,220,999,431,21.0,86.0
0921024.jpg,7,227,993,424,21.0,86.0
0176138.jpg,40,282,978,456,21.0,86.0
0955444.jpg,13,312,1496,659,21.0,86.0
0171387.jpg,0,154,1023,493,21.0,86.0
0447810.jpg,13,216,996,419,21.0,86.0
0233762.jpg,12,245,1000,480,21.0,86.0
1996875.jpg,21,215,1011,413,21.0,86.0
2248944.jpg,33,279,1162,526,21.0,86.0
2116518.jpg,11,290,1192,536,21.0,86.0
0222915.jpg,35,141,915,405,21.0,86.0
0167802.jpg,0,48,840,481,21.0,86.0
0151656.jpg,37,279,957,471,21.0,86.0
1251237.jpg,16,336,1590,684,21.0,86.0
0950436.jpg,8,238,991,443,21.0,86.0
1113446.jpg,32,242,1019,448,21.0,86.0
1467698.jpg,10,408,1583,710,21.0,86.0
0979472.jpg,8,232,1017,442,21.0,86.0
0132979.jpg,35,178,980,424,21.0,86.0
0328522.jpg,30,205,991,448,21.0,86.0
1705400.jpg,41,239,995,463,21.0,86.0
0821363.jpg,14,231,1015,453,21.0,86.0
1291370.jpg,6,233,1087,458,21.0,86.0
1386647.jpg,6,258,1194,501,21.0,86.0
0866586.jpg,15,236,1016,464,21.0,86.0
2194203.jpg,7,189,1018,443,21.0,87.0
1589252.jpg,2,57,1022,626,21.0,87.0
0255295.jpg,26,210,906,425,21.0,87.0
0742025.jpg,14,219,1009,479,21.0,87.0
2021840.jpg,11,227,1192,504,21.0,87.0
0977340.jpg,9,211,993,444,21.0,87.0
1783575.jpg,21,144,1012,584,21.0,87.0
0756253.jpg,13,249,1016,505,21.0,87.0
1026719.jpg,25,332,1578,722,21.0,87.0
1197109.jpg,8,210,993,442,21.0,87.0
0078427.jpg,16,185,885,387,21.0,87.0
1426711.jpg,14,250,1191,541,21.0,87.0
1194590.jpg,16,315,1573,691,21.0,87.0
0984407.jpg,17,228,1004,451,21.0,87.0
0880568.jpg,5,215,996,462,21.0,87.0
1099443.jpg,7,245,1189,516,21.0,87.0
1551551.jpg,27,185,997,471,21.0,87.0
1283328.jpg,13,327,1594,726,21.0,87.0
0487359.jpg,5,187,995,425,21.0,87.0
0874951.jpg,18,247,1001,525,21.0,87.0
1519495.jpg,14,204,1012,451,21.0,87.0
0337279.jpg,0,129,999,485,21.0,87.0
1063410.jpg,29,134,996,559,21.0,87.0
2115316.jpg,11,220,1014,440,21.0,87.0
0817414.jpg,6,212,992,455,21.0,87.0
0136383.jpg,34,235,968,457,21.0,87.0
1292318.jpg,8,359,1587,719,21.0,87.0
0174941.jpg,24,232,986,469,21.0,87.0
0866092.jpg,0,174,929,492,21.0,87.0
0435307.jpg,30,290,1255,584,21.0,87.0
0114427.jpg,4,116,779,327,21.0,87.0
0716452.jpg,24,235,1021,561,21.0,87.0
0197002.jpg,33,193,890,391,21.0,87.0
1543498.jpg,15,255,1221,521,21.0,88.0
0275792.jpg,46,330,686,470,21.0,88.0
0227589.jpg,40,215,924,391,21.0,88.0
0175704.jpg,50,274,972,453,21.0,88.0
0184347.jpg,33,256,993,484,21.0,88.0
0092378.jpg,35,219,898,404,21.0,88.0
0979579.jpg,7,267,991,455,21.0,88.0
1073029.jpg,21,238,1009,454,21.0,88.0
1256035.jpg,4,257,1017,458,21.0,88.0
1670091.jpg,25,227,1076,471,21.0,88.0
1133482.jpg,15,242,1037,444,21.0,88.0
0765747.jpg,4,215,994,411,21.0,88.0
1745932.jpg,25,258,1076,445,21.0,88.0
1429165.jpg,9,342,1597,696,21.0,88.0
1218930.jpg,28,359,1586,692,21.0,88.0
0259164.jpg,32,243,997,429,21.0,88.0
0174041.jpg,52,217,982,413,21.0,88.0
0699510.jpg,14,184,1022,522,21.0,88.0
1284591.jpg,3,255,1019,468,21.0,88.0
0257374.jpg,2,41,1021,667,21.0,88.0
0363591.jpg,10,283,1189,513,21.0,88.0
2210238.jpg,6,300,1193,523,21.0,88.0
0524796.jpg,2,161,1007,463,21.0,88.0
1154577.jpg,17,245,1012,437,21.0,88.0
1302093.jpg,18,232,1023,440,21.0,88.0
1091650.jpg,19,228,988,426,21.0,88.0
1602022.jpg,24,224,1074,440,21.0,88.0
0733747.jpg,25,253,1022,622,21.0,88.0
1950564.jpg,36,206,1072,495,21.0,88.0
1917856.jpg,13,177,1189,529,21.0,88.0
1283508.jpg,2,236,1018,455,21.0,88.0
1315760.jpg,23,247,1033,461,21.0,88.0
2237178.jpg,32,253,1182,487,21.0,88.0
0738976.jpg,5,160,991,464,15.0,89.0
0573469.jpg,9,207,996,498,15.0,89.0
1090725.jpg,40,192,984,482,15.0,89.0
0873946.jpg,16,181,1013,561,15.0,89.0
1634013.jpg,12,303,1192,568,15.0,89.0
1769898.jpg,10,185,1193,622,15.0,89.0
1135124.jpg,8,198,992,477,15.0,89.0
0573366.jpg,9,219,989,503,15.0,89.0
0312409.jpg,16,223,1028,510,15.0,89.0
0312438.jpg,34,194,1080,502,15.0,89.0
0262656.jpg,81,178,879,450,15.0,89.0
0447752.jpg,19,193,981,511,15.0,89.0
1059772.jpg,24,35,1022,653,15.0,89.0
0979622.jpg,6,166,990,506,15.0,89.0
0824980.jpg,1,16,1596,1010,15.0,89.0
1225993.jpg,26,143,1001,479,15.0,89.0
1136155.jpg,12,199,991,478,15.0,89.0
1620007.jpg,8,150,1014,477,15.0,89.0
0334277.jpg,15,183,984,459,15.0,89.0
2188372.jpg,6,201,1192,591,15.0,89.0
1155023.jpg,18,193,1177,592,15.0,89.0
0068810.jpg,53,152,749,360,15.0,89.0
0523019.jpg,11,188,989,514,15.0,89.0
2116114.jpg,27,232,996,468,15.0,89.0
1575768.jpg,1,42,1020,653,15.0,89.0
1146074.jpg,15,202,992,475,15.0,89.0
1546042.jpg,12,125,980,483,15.0,89.0
0074462.jpg,24,138,769,362,15.0,89.0
0359779.jpg,79,208,908,503,15.0,89.0
0347785.jpg,14,212,1141,526,15.0,89.0
0921760.jpg,34,288,1514,762,15.0,89.0
0640534.jpg,113,252,1568,759,15.0,89.0
0573942.jpg,11,207,994,481,15.0,89.0
1790920.jpg,15,174,1014,491,15.0,89.0
2186731.jpg,20,225,1181,618,3.0,90.0
1265817.jpg,21,106,970,593,3.0,90.0
2072258.jpg,9,172,1189,566,3.0,90.0
1420123.jpg,7,150,1022,486,3.0,90.0
1058210.jpg,25,218,1180,588,3.0,90.0
1158360.jpg,14,180,992,502,3.0,90.0
1103635.jpg,70,192,992,509,3.0,90.0
1316268.jpg,2,57,1022,691,3.0,90.0
1501746.jpg,56,161,1011,511,3.0,90.0
0953562.jpg,30,104,983,497,3.0,90.0
1425043.jpg,18,148,1018,494,3.0,90.0
1144972.jpg,37,173,1008,490,3.0,90.0
1797935.jpg,6,180,1010,500,3.0,90.0
1426173.jpg,18,147,1577,865,3.0,90.0
1571390.jpg,16,150,1001,481,3.0,90.0
1689606.jpg,2,132,1022,633,3.0,90.0
1366119.jpg,47,140,1001,507,3.0,90.0
0118439.jpg,29,156,873,430,3.0,90.0
2091946.jpg,9,182,1186,573,3.0,90.0
1800296.jpg,19,161,1005,504,3.0,90.0
1237648.jpg,25,144,1005,513,3.0,90.0
1823272.jpg,17,150,1013,490,3.0,90.0
1620836.jpg,39,132,1013,493,3.0,90.0
2247510.jpg,11,220,1187,607,3.0,90.0
1009344.jpg,42,149,988,492,3.0,90.0
1163471.jpg,38,165,1007,495,3.0,90.0
2137721.jpg,12,184,1010,478,3.0,90.0
1925943.jpg,7,127,1019,546,3.0,90.0
1584040.jpg,9,177,1016,496,3.0,90.0
1782799.jpg,24,84,980,593,3.0,90.0
1193562.jpg,10,169,1010,503,3.0,90.0
1471860.jpg,23,158,1001,494,3.0,90.0
1356910.jpg,5,106,1016,450,3.0,90.0
1673633.jpg,13,193,1013,511,23.0,91.0
2262617.jpg,31,151,993,504,23.0,91.0
1646253.jpg,20,198,1010,515,23.0,91.0
0996666.jpg,4,203,1013,550,23.0,91.0
0779048.jpg,30,197,1574,839,23.0,91.0
0879367.jpg,10,180,1016,550,23.0,91.0
1188309.jpg,19,154,1009,513,23.0,91.0
1928766.jpg,10,172,1194,610,23.0,91.0
1254806.jpg,1,153,1008,569,23.0,91.0
0100263.jpg,4,123,934,468,23.0,91.0
1231580.jpg,61,180,974,501,23.0,91.0
1534326.jpg,1,84,1023,634,23.0,91.0
1490907.jpg,7,233,1015,453,23.0,91.0
0885590.jpg,31,200,1015,546,23.0,91.0
2153672.jpg,10,214,1165,545,23.0,91.0
0192630.jpg,369,173,577,352,23.0,91.0
1374624.jpg,23,119,1022,588,23.0,91.0
1398419.jpg,3,120,1010,591,23.0,91.0
1465113.jpg,4,151,1010,585,23.0,91.0
1667002.jpg,33,145,999,543,23.0,91.0
1739709.jpg,8,177,1018,509,23.0,91.0
1066879.jpg,41,156,981,500,23.0,91.0
1216713.jpg,18,178,1013,506,23.0,91.0
1090095.jpg,48,174,1007,513,23.0,91.0
1451197.jpg,1,55,1022,570,23.0,91.0
1307739.jpg,15,190,1020,544,23.0,91.0
1282206.jpg,4,208,1020,514,23.0,91.0
1581472.jpg,8,242,1272,648,23.0,91.0
1010412.jpg,5,135,1006,458,23.0,91.0
0509495.jpg,88,311,1519,839,23.0,91.0
1646930.jpg,24,154,1001,490,23.0,91.0
1767221.jpg,4,167,1022,602,23.0,91.0
1292176.jpg,30,140,1006,514,23.0,91.0
2233941.jpg,24,152,998,471,9.0,92.0
1560399.jpg,7,164,1019,518,9.0,92.0
1658296.jpg,4,171,1019,576,9.0,92.0
2037389.jpg,0,126,1197,725,9.0,92.0
2144149.jpg,28,196,995,491,9.0,92.0
1605922.jpg,1,110,976,581,9.0,92.0
2148743.jpg,26,135,995,499,9.0,92.0
2123466.jpg,18,173,1004,478,9.0,92.0
1771266.jpg,22,156,1001,483,9.0,92.0
1323647.jpg,15,112,1021,539,9.0,92.0
1627409.jpg,2,144,1007,575,9.0,92.0
1538918.jpg,5,115,1021,600,9.0,92.0
1927265.jpg,20,130,1001,513,9.0,92.0
1673599.jpg,6,168,1005,499,9.0,92.0
1625091.jpg,3,185,1014,473,9.0,92.0
2265511.jpg,8,200,1191,628,9.0,92.0
2018707.jpg,2,140,1016,587,9.0,92.0
1636570.jpg,14,191,1014,500,9.0,92.0
1849793.jpg,35,132,994,483,9.0,92.0
1168408.jpg,19,194,983,513,9.0,92.0
1598048.jpg,12,93,1018,492,9.0,92.0
2072464.jpg,36,156,1006,487,9.0,92.0
2065042.jpg,8,166,997,480,9.0,92.0
1853950.jpg,8,177,1021,537,9.0,92.0
1979665.jpg,12,234,1148,573,9.0,92.0
2177217.jpg,9,163,1016,481,9.0,92.0
1476645.jpg,2,86,1021,649,9.0,92.0
2006049.jpg,23,128,1196,693,9.0,92.0
1465151.jpg,27,143,1022,601,9.0,92.0
1658839.jpg,7,141,1017,504,9.0,92.0
2151715.jpg,31,199,994,504,9.0,92.0
1713365.jpg,58,173,987,483,9.0,92.0
1468767.jpg,2,127,997,543,9.0,92.0
2143595.jpg,18,182,1007,485,9.0,92.0
2094478.jpg,8,124,1016,541,25.0,93.0
0492491.jpg,9,203,988,463,25.0,93.0
1748171.jpg,10,152,1019,460,25.0,93.0
1538520.jpg,20,152,1016,427,25.0,93.0
0127634.jpg,25,145,992,432,25.0,93.0
1476428.jpg,8,205,1191,580,25.0,93.0
1191125.jpg,8,252,1584,728,25.0,93.0
2127890.jpg,8,184,1194,529,25.0,93.0
2136389.jpg,8,177,1189,555,25.0,93.0
0749032.jpg,6,180,991,462,25.0,93.0
0936826.jpg,1,6,1022,641,25.0,93.0
1338706.jpg,4,209,1274,572,25.0,93.0
1122577.jpg,11,171,992,484,25.0,93.0
1383369.jpg,14,203,1191,559,25.0,93.0
1187417.jpg,21,158,1009,449,25.0,93.0
0343276.jpg,121,197,902,514,25.0,93.0
1818869.jpg,10,196,1187,549,25.0,93.0
0967849.jpg,11,200,994,460,25.0,93.0
1271556.jpg,8,188,989,447,25.0,93.0
2057425.jpg,5,166,1021,464,25.0,93.0
0788134.jpg,40,143,976,426,25.0,93.0
0936113.jpg,30,260,1441,714,25.0,93.0
2218842.jpg,10,154,1013,455,25.0,93.0
1597800.jpg,13,233,1489,653,25.0,93.0
0939487.jpg,8,172,993,451,25.0,93.0
0920052.jpg,12,163,1010,477,25.0,93.0
1386609.jpg,13,208,1189,542,25.0,93.0
0257281.jpg,26,197,997,479,25.0,93.0
1912967.jpg,11,194,1189,567,25.0,93.0
1818870.jpg,11,197,1188,546,25.0,93.0
1162919.jpg,13,115,1018,546,25.0,93.0
1290986.jpg,33,228,1022,517,25.0,93.0
1219250.jpg,5,158,1017,518,25.0,93.0
1149058.jpg,12,140,992,488,25.0,94.0
1807121.jpg,12,151,1186,611,25.0,94.0
1343264.jpg,88,178,770,432,25.0,94.0
0174870.jpg,14,143,1002,553,25.0,94.0
1092262.jpg,30,158,1543,774,25.0,94.0
0095325.jpg,30,80,875,405,25.0,94.0
2119896.jpg,74,162,1040,526,25.0,94.0
1425386.jpg,9,202,1588,787,25.0,94.0
0184349.jpg,44,160,967,489,25.0,94.0
0345877.jpg,59,168,975,500,25.0,94.0
0174021.jpg,1,26,1018,596,25.0,94.0
0202465.jpg,40,140,1000,509,25.0,94.0
0447764.jpg,11,107,991,551,25.0,94.0
0488490.jpg,44,175,972,533,25.0,94.0
0255288.jpg,91,171,837,486,25.0,94.0
1540063.jpg,66,148,991,558,25.0,94.0
0143371.jpg,50,165,967,497,25.0,94.0
1762143.jpg,15,107,1019,519,25.0,94.0
1351194.jpg,9,157,1188,587,25.0,94.0
1571407.jpg,1,42,1021,569,25.0,94.0
1407502.jpg,6,111,1014,535,25.0,94.0
1008788.jpg,265,311,981,571,25.0,94.0
2031661.jpg,8,105,1016,512,25.0,94.0
0960098.jpg,45,137,982,480,25.0,94.0
1895028.jpg,7,110,1018,481,25.0,94.0
1827565.jpg,7,147,1189,596,25.0,94.0
1334600.jpg,9,175,1189,591,25.0,94.0
0097765.jpg,77,135,847,411,25.0,94.0
0977245.jpg,7,156,991,551,25.0,94.0
0973105.jpg,10,198,991,494,25.0,94.0
0842128.jpg,15,137,1005,539,25.0,94.0
0339425.jpg,89,216,921,560,25.0,94.0
1136122.jpg,13,132,994,473,25.0,94.0
1743122.jpg,17,106,1001,523,26.0,95.0
2211016.jpg,28,172,1173,634,26.0,95.0
0880060.jpg,1,25,998,615,26.0,95.0
1578664.jpg,48,156,997,506,26.0,95.0
2043684.jpg,1,118,1197,873,26.0,95.0
2156226.jpg,24,85,1005,480,26.0,95.0
1832165.jpg,18,119,1022,545,26.0,95.0
0881972.jpg,16,35,1021,524,26.0,95.0
1967993.jpg,32,137,991,494,26.0,95.0
1180306.jpg,35,185,987,463,26.0,95.0
1117178.jpg,12,6,1018,716,26.0,95.0
2131704.jpg,6,171,1195,611,26.0,95.0
1106369.jpg,51,203,976,491,26.0,95.0
0877086.jpg,35,112,1004,527,26.0,95.0
1887787.jpg,63,107,982,508,26.0,95.0
1135019.jpg,8,106,1014,500,26.0,95.0
1237253.jpg,5,75,1012,518,26.0,95.0
2151483.jpg,24,93,999,491,26.0,95.0
1898052.jpg,102,5,873,760,26.0,95.0
1485890.jpg,83,139,938,493,26.0,95.0
2046587.jpg,4,122,1023,440,26.0,95.0
1859259.jpg,7,74,1274,696,26.0,95.0
1251385.jpg,14,199,1269,650,26.0,95.0
0881971.jpg,38,89,982,487,26.0,95.0
1723907.jpg,13,183,1186,612,26.0,95.0
1167955.jpg,13,83,1007,551,26.0,95.0
2041565.jpg,14,172,1011,455,26.0,95.0
0912525.jpg,1,87,1023,648,26.0,95.0
0881964.jpg,74,171,960,529,26.0,95.0
1244763.jpg,461,233,902,381,26.0,95.0
1384345.jpg,34,110,1001,532,26.0,95.0
2106824.jpg,14,134,1185,625,26.0,95.0
0717614.jpg,26,243,1186,629,26.0,95.0
1859059.jpg,10,104,1270,630,26.0,95.0
1611099.jpg,6,188,1186,575,22.0,96.0
1280040.jpg,4,177,997,529,22.0,96.0
1125997.jpg,18,71,1021,569,22.0,96.0
1927270.jpg,18,133,1008,473,22.0,96.0
1374697.jpg,15,151,1011,511,22.0,96.0
1115161.jpg,34,9,1018,552,22.0,96.0
1045405.jpg,2,42,1013,479,22.0,96.0
1961222.jpg,11,159,1193,557,22.0,96.0
2162821.jpg,50,207,1177,595,22.0,96.0
0691437.jpg,60,182,1125,575,22.0,96.0
1750220.jpg,16,125,998,564,22.0,96.0
2118955.jpg,13,196,1193,550,22.0,96.0
1588762.jpg,31,108,1276,592,22.0,96.0
2118872.jpg,14,166,1152,638,22.0,96.0
2031890.jpg,17,143,1171,551,22.0,96.0
1240010.jpg,5,172,1271,603,22.0,96.0
1611095.jpg,7,214,1170,560,22.0,96.0
1940190.jpg,15,143,1190,580,22.0,96.0
1266018.jpg,18,155,984,499,22.0,96.0
1376307.jpg,8,162,1262,601,22.0,96.0
1715547.jpg,11,94,1010,470,22.0,96.0
0877084.jpg,8,187,1012,494,22.0,96.0
0749198.jpg,96,157,921,473,22.0,96.0
1614885.jpg,42,144,1191,557,22.0,96.0
1966899.jpg,6,131,1194,572,22.0,96.0
0749197.jpg,36,155,964,471,22.0,96.0
0648036.jpg,167,212,1101,566,22.0,96.0
2118873.jpg,16,183,1192,581,22.0,96.0
1564418.jpg,83,205,1259,575,22.0,96.0
1979664.jpg,18,158,1166,597,22.0,96.0
1349345.jpg,8,7,1278,799,22.0,96.0
1060704.jpg,10,113,1195,581,22.0,96.0
2080681.jpg,38,170,1174,582,22.0,96.0
0829813.jpg,5,187,996,459,27.0,97.0
0523278.jpg,14,213,993,464,27.0,97.0
1590457.jpg,17,279,1490,681,27.0,97.0
0523139.jpg,9,197,991,506,27.0,97.0
1140416.jpg,6,183,1018,527,27.0,97.0
1297059.jpg,4,194,1015,453,27.0,97.0
1083282.jpg,101,202,957,441,27.0,97.0
0677638.jpg,5,213,1142,508,27.0,97.0
0974359.jpg,509,244,947,395,27.0,97.0
0063293.jpg,1,156,769,347,27.0,97.0
1061208.jpg,114,220,954,439,27.0,97.0
1351441.jpg,24,204,977,494,27.0,97.0
0923714.jpg,10,191,989,446,27.0,97.0
0522967.jpg,3,202,993,462,27.0,97.0
1691610.jpg,14,200,996,480,27.0,97.0
0836257.jpg,9,145,997,496,27.0,97.0
0894205.jpg,9,162,985,476,27.0,97.0
0958066.jpg,11,204,990,445,27.0,97.0
0094396.jpg,1,147,772,352,27.0,97.0
0719053.jpg,268,294,1062,620,27.0,97.0
0738982.jpg,5,187,995,468,27.0,97.0
0522975.jpg,6,209,991,446,27.0,97.0
0693457.jpg,250,288,999,500,27.0,97.0
0324987.jpg,2,179,985,444,27.0,97.0
0504826.jpg,1,183,1005,452,27.0,97.0
1594717.jpg,8,271,1472,648,27.0,97.0
0522969.jpg,10,193,990,451,27.0,97.0
0659112.jpg,74,202,969,467,27.0,97.0
1619881.jpg,8,276,1487,659,27.0,97.0
0066418.jpg,25,134,781,341,27.0,97.0
0551251.jpg,145,154,1169,536,27.0,97.0
0195009.jpg,48,210,1016,455,27.0,97.0
0845036.jpg,5,200,995,474,27.0,97.0
1940728.jpg,19,168,1010,433,27.0,98.0
0066405.jpg,27,124,783,309,27.0,98.0
1412918.jpg,7,170,1022,502,27.0,98.0
0582362.jpg,6,196,996,430,27.0,98.0
0808929.jpg,8,142,1022,481,27.0,98.0
0907404.jpg,11,207,993,440,27.0,98.0
0523052.jpg,6,209,997,438,27.0,98.0
0903662.jpg,11,185,1021,427,27.0,98.0
0064200.jpg,0,117,786,353,27.0,98.0
0879893.jpg,9,202,991,430,27.0,98.0
0836159.jpg,10,179,997,439,27.0,98.0
0983420.jpg,43,210,952,414,27.0,98.0
1204567.jpg,1,214,1193,506,27.0,98.0
0337964.jpg,2,207,997,446,27.0,98.0
1298949.jpg,14,212,992,455,27.0,98.0
0184897.jpg,26,211,1020,509,27.0,98.0
1177961.jpg,4,163,1014,489,27.0,98.0
0229256.jpg,2,252,976,505,27.0,98.0
0523189.jpg,1,218,993,456,27.0,98.0
1415738.jpg,7,235,1196,522,27.0,98.0
1388984.jpg,16,190,1011,460,27.0,98.0
1273293.jpg,4,199,990,455,27.0,98.0
0391828.jpg,3,222,984,488,27.0,98.0
1481131.jpg,10,218,1190,555,27.0,98.0
2007881.jpg,12,227,1191,515,27.0,98.0
0255359.jpg,78,243,968,450,27.0,98.0
0384438.jpg,0,233,1167,590,27.0,98.0
0979615.jpg,9,225,990,508,27.0,98.0
0984879.jpg,99,191,991,426,27.0,98.0
0522973.jpg,6,220,996,451,27.0,98.0
0066406.jpg,30,124,791,312,27.0,98.0
0936117.jpg,25,309,1574,775,27.0,98.0
1185509.jpg,1,11,1022,662,27.0,98.0
1633282.jpg,5,231,1189,516,27.0,98.0
0800390.jpg,8,145,1000,447,28.0,99.0
1320565.jpg,17,227,1190,552,28.0,99.0
0923499.jpg,11,168,986,494,28.0,99.0
1298910.jpg,8,152,989,477,28.0,99.0
0523227.jpg,1,143,997,546,28.0,99.0
0973160.jpg,8,198,990,470,28.0,99.0
0104604.jpg,22,174,765,347,28.0,99.0
0198448.jpg,42,193,972,473,28.0,99.0
1616362.jpg,13,210,1492,726,28.0,99.0
1296580.jpg,37,160,1014,522,28.0,99.0
1051041.jpg,28,183,988,481,28.0,99.0
0906979.jpg,2,88,992,501,28.0,99.0
0457162.jpg,42,115,979,597,28.0,99.0
2158992.jpg,10,179,1190,561,28.0,99.0
0198446.jpg,1,182,995,466,28.0,99.0
0944176.jpg,5,163,994,459,28.0,99.0
1176955.jpg,12,184,982,460,28.0,99.0
0784557.jpg,9,179,985,484,28.0,99.0
0197892.jpg,26,165,1023,462,28.0,99.0
1695906.jpg,14,195,1006,493,28.0,99.0
1544178.jpg,21,197,1018,496,28.0,99.0
0445606.jpg,14,167,985,473,28.0,99.0
1885835.jpg,15,180,1005,457,28.0,99.0
0784479.jpg,2,2,1022,670,28.0,99.0
0725715.jpg,5,161,994,475,28.0,99.0
1430022.jpg,9,224,1192,553,28.0,99.0
0995387.jpg,4,195,985,472,28.0,99.0
0487393.jpg,12,174,994,458,28.0,99.0
0383400.jpg,132,182,1139,567,28.0,99.0
1117062.jpg,5,152,1018,519,28.0,99.0
0329381.jpg,0,65,1023,523,28.0,99.0
0523192.jpg,4,186,994,464,28.0,99.0
0810303.jpg,5,34,998,524,28.0,99.0
