image_file,xmin,ymin,xmax,ymax,manufacturer,variant
0984875.jpg,87,123,958,529,19.0,84.0
0063917.jpg,20,102,770,341,19.0,84.0
0143357.jpg,46,126,986,485,19.0,84.0
1356931.jpg,9,91,1193,659,19.0,84.0
1476954.jpg,11,42,1016,509,19.0,84.0
0061399.jpg,56,170,820,365,21.0,85.0
0894384.jpg,7,150,986,455,21.0,85.0
0869689.jpg,7,196,991,474,21.0,85.0
1154890.jpg,5,180,1018,480,21.0,85.0
0395606.jpg,16,171,1188,532,21.0,85.0
0744221.jpg,5,161,996,453,21.0,85.0
1762107.jpg,49,220,1491,690,21.0,85.0
1335199.jpg,9,180,1273,566,21.0,85.0
1145212.jpg,15,245,1584,718,21.0,85.0
1898447.jpg,33,157,1016,469,21.0,85.0
0353525.jpg,7,174,988,485,21.0,85.0
0169997.jpg,34,203,987,484,21.0,85.0
1302871.jpg,8,203,1271,611,21.0,85.0
0478337.jpg,311,298,978,553,21.0,85.0
0916254.jpg,12,262,1500,802,21.0,85.0
1603429.jpg,44,186,1082,504,21.0,85.0
2054232.jpg,31,167,996,452,21.0,85.0
0880598.jpg,12,201,988,522,21.0,85.0
0063288.jpg,66,93,765,303,21.0,85.0
0090853.jpg,73,123,872,425,21.0,85.0
0894169.jpg,7,131,992,447,21.0,85.0
2249122.jpg,5,142,1016,443,21.0,85.0
1899232.jpg,80,244,1058,521,21.0,85.0
0458647.jpg,12,170,989,463,21.0,85.0
0694490.jpg,7,163,994,459,21.0,85.0
0447464.jpg,60,196,1132,501,21.0,85.0
0164676.jpg,73,245,944,479,21.0,85.0
0836255.jpg,6,160,995,475,21.0,85.0
0692142.jpg,35,172,993,464,21.0,85.0
0574286.jpg,2,147,997,451,21.0,85.0
2217846.jpg,9,186,1195,520,21.0,85.0
1184711.jpg,11,219,1464,645,21.0,85.0
0361467.jpg,966,400,1059,447,21.0,85.0
0647986.jpg,27,154,979,424,21.0,85.0
0130600.jpg,28,252,986,450,21.0,86.0
1338725.jpg,5,312,1274,563,21.0,86.0
0288121.jpg,31,210,991,399,21.0,86.0
1474100.jpg,12,306,1188,519,21.0,86.0
0918627.jpg,32,350,1579,664,21.0,86.0
1287636.jpg,7,228,994,426,21.0,86.0
1288666.jpg,9,254,1193,501,21.0,86.0
1107746.jpg,6,252,1192,662,21.0,86.0
1857209.jpg,15,266,1192,496,21.0,86.0
1603265.jpg,2,67,1022,590,21.0,86.0
1763810.jpg,15,234,1013,428,21.0,86.0
1111461.jpg,10,250,986,448,21.0,86.0
1095671.jpg,12,338,1564,669,21.0,86.0
0570736.jpg,6,244,987,418,21.0,86.0
0556341.jpg,13,206,993,424,21.0,86.0
1377031.jpg,7,221,1009,460,21.0,86.0
0250136.jpg,48,155,945,449,21.0,86.0
1311620.jpg,7,216,1017,419,21.0,86.0
1059777.jpg,2,270,1021,462,21.0,86.0
0691273.jpg,54,220,1140,524,21.0,86.0
0114428.jpg,19,139,790,302,21.0,86.0
0091323.jpg,20,203,884,395,21.0,86.0
0439775.jpg,18,259,1195,528,21.0,86.0
0979648.jpg,12,245,990,448,21.0,86.0
0939544.jpg,5,216,995,451,21.0,86.0
1782678.jpg,4,182,1021,529,21.0,86.0
0521359.jpg,1,219,997,469,21.0,86.0
1870031.jpg,13,226,997,431,21.0,86.0
2206145.jpg,12,260,1190,516,21.0,86.0
0851298.jpg,8,219,994,418,21.0,86.0
0523250.jpg,8,220,991,434,21.0,86.0
0198447.jpg,11,262,1004,447,21.0,86.0
1605065.jpg,7,213,1011,450,21.0,86.0
1500490.jpg,11,370,1581,722,21.0,87.0
1495242.jpg,11,314,1588,748,21.0,87.0
0957050.jpg,28,217,978,474,21.0,87.0
1198431.jpg,13,307,1572,681,21.0,87.0
0302320.jpg,1,80,1022,542,21.0,87.0
2021865.jpg,5,187,1017,439,21.0,87.0
0523047.jpg,10,185,990,443,21.0,87.0
1231212.jpg,4,220,977,482,21.0,87.0
0257369.jpg,126,155,923,382,21.0,87.0
1141849.jpg,16,278,1433,612,21.0,87.0
1950537.jpg,12,267,1185,536,21.0,87.0
0740891.jpg,7,191,998,462,21.0,87.0
1272696.jpg,6,298,1587,700,21.0,87.0
1227201.jpg,8,230,978,440,21.0,87.0
0522863.jpg,20,231,984,506,21.0,87.0
1177369.jpg,5,185,1017,478,21.0,87.0
0421146.jpg,47,200,1142,507,21.0,87.0
0996406.jpg,19,309,1581,711,21.0,87.0
1355493.jpg,14,182,1007,492,21.0,87.0
0064621.jpg,55,155,838,358,21.0,87.0
0771899.jpg,44,285,1013,506,21.0,87.0
0924092.jpg,8,165,994,490,21.0,87.0
0089230.jpg,43,110,876,346,21.0,87.0
0176108.jpg,72,198,966,512,21.0,87.0
0418691.jpg,39,259,989,461,21.0,87.0
1461262.jpg,10,247,1188,539,21.0,87.0
2067974.jpg,12,166,1187,689,21.0,87.0
1966299.jpg,15,278,1188,546,21.0,87.0
0944995.jpg,18,291,1362,601,21.0,87.0
1455912.jpg,9,245,1181,534,21.0,87.0
0422705.jpg,33,264,1283,549,21.0,87.0
1351205.jpg,10,229,1182,504,21.0,87.0
2026729.jpg,7,213,1194,515,21.0,87.0
0547148.jpg,16,186,1003,509,21.0,88.0
0796380.jpg,7,236,994,439,21.0,88.0
2085982.jpg,5,231,1010,476,21.0,88.0
1585848.jpg,41,252,1079,470,21.0,88.0
1260332.jpg,6,6,1023,678,21.0,88.0
0139297.jpg,20,136,898,448,21.0,88.0
1110803.jpg,11,234,984,439,21.0,88.0
1176958.jpg,12,227,992,420,21.0,88.0
0482799.jpg,30,214,1018,416,21.0,88.0
1566620.jpg,10,354,1589,676,21.0,88.0
2134550.jpg,30,263,1067,464,21.0,88.0
0275248.jpg,23,298,1269,549,21.0,88.0
0779578.jpg,8,227,1020,449,21.0,88.0
0688079.jpg,6,220,991,422,21.0,88.0
1539351.jpg,12,332,1484,626,21.0,88.0
1606543.jpg,5,182,1011,481,21.0,88.0
2218010.jpg,6,231,1191,520,21.0,88.0
0154312.jpg,22,132,897,411,21.0,88.0
1465204.jpg,591,287,1270,530,21.0,88.0
1237706.jpg,15,268,986,453,21.0,88.0
0774291.jpg,15,163,1016,485,21.0,88.0
0875309.jpg,1,220,995,421,21.0,88.0
2200415.jpg,46,241,1003,497,21.0,88.0
0065125.jpg,45,134,768,283,21.0,88.0
0918628.jpg,77,428,1546,684,21.0,88.0
0380577.jpg,108,303,1094,483,21.0,88.0
0932478.jpg,49,279,997,470,21.0,88.0
1620907.jpg,8,222,1012,461,21.0,88.0
1341063.jpg,21,286,1025,484,21.0,88.0
1445587.jpg,5,192,1018,449,21.0,88.0
0494461.jpg,0,181,814,429,21.0,88.0
1203083.jpg,2,225,1019,417,21.0,88.0
0688099.jpg,3,264,984,432,21.0,88.0
0046946.jpg,98,204,902,435,21.0,88.0
0858700.jpg,23,204,988,527,15.0,89.0
0836251.jpg,18,149,994,489,15.0,89.0
0907425.jpg,11,206,996,509,15.0,89.0
2106203.jpg,11,208,1192,552,15.0,89.0
1785531.jpg,15,230,1190,583,15.0,89.0
0967844.jpg,10,204,984,476,15.0,89.0
1146071.jpg,5,192,975,461,15.0,89.0
0447756.jpg,20,186,996,508,15.0,89.0
1759064.jpg,6,128,1194,616,15.0,89.0
0356151.jpg,56,182,1188,532,15.0,89.0
1355208.jpg,8,216,1186,572,15.0,89.0
0062664.jpg,34,123,777,358,15.0,89.0
1155928.jpg,12,180,986,474,15.0,89.0
0996414.jpg,17,275,1519,773,15.0,89.0
1122803.jpg,16,211,1003,486,15.0,89.0
1168016.jpg,29,206,1028,500,15.0,89.0
0104853.jpg,17,100,895,447,15.0,89.0
0944244.jpg,7,131,992,523,15.0,89.0
0063283.jpg,5,104,746,359,15.0,89.0
1060231.jpg,0,103,1023,561,15.0,89.0
0334154.jpg,47,296,971,439,15.0,89.0
1354055.jpg,8,108,1014,433,15.0,89.0
0907365.jpg,8,190,992,479,15.0,89.0
1753659.jpg,7,107,1018,558,15.0,89.0
0975821.jpg,26,169,995,492,15.0,89.0
1026571.jpg,7,111,1014,543,15.0,89.0
0640701.jpg,47,137,982,480,15.0,89.0
2259653.jpg,28,191,980,475,15.0,89.0
0503703.jpg,22,168,977,459,15.0,89.0
1031458.jpg,8,193,996,481,15.0,89.0
0631840.jpg,124,206,940,455,15.0,89.0
1028934.jpg,1,35,1022,564,15.0,89.0
0572854.jpg,6,201,997,493,15.0,89.0
1446337.jpg,11,178,1194,602,3.0,90.0
1570282.jpg,10,222,1012,477,3.0,90.0
1018460.jpg,8,176,1008,543,3.0,90.0
2130587.jpg,12,138,1018,533,3.0,90.0
1192627.jpg,13,166,988,506,3.0,90.0
0746095.jpg,8,183,992,506,3.0,90.0
1974384.jpg,28,160,1159,568,3.0,90.0
1821463.jpg,1,169,1009,518,3.0,90.0
1095198.jpg,22,182,1181,596,3.0,90.0
1037168.jpg,1,58,1022,534,3.0,90.0
0930261.jpg,1,127,997,502,3.0,90.0
0457871.jpg,11,159,988,480,3.0,90.0
1058012.jpg,7,164,1008,510,3.0,90.0
1767092.jpg,15,211,1478,806,3.0,90.0
1942531.jpg,18,140,1197,783,3.0,90.0
1300106.jpg,20,177,1017,498,3.0,90.0
1245276.jpg,42,146,1007,456,3.0,90.0
1152495.jpg,5,175,994,502,3.0,90.0
1622774.jpg,54,221,1045,561,3.0,90.0
1027525.jpg,22,137,1001,497,3.0,90.0
1494935.jpg,1,133,1022,567,3.0,90.0
1666990.jpg,19,193,985,517,3.0,90.0
1660307.jpg,29,134,1013,517,3.0,90.0
0321770.jpg,47,164,1077,494,3.0,90.0
1663725.jpg,2,190,1013,521,3.0,90.0
1492330.jpg,12,144,1008,499,3.0,90.0
1616724.jpg,11,147,1014,518,3.0,90.0
1956491.jpg,15,149,1010,471,3.0,90.0
0709332.jpg,34,180,1169,565,3.0,90.0
2092668.jpg,25,69,1278,810,3.0,90.0
1427111.jpg,15,156,1006,504,3.0,90.0
1069978.jpg,49,128,982,557,3.0,90.0
1615270.jpg,4,150,1020,491,3.0,90.0
1034887.jpg,43,161,958,471,23.0,91.0
2173577.jpg,6,209,1186,605,23.0,91.0
0768287.jpg,14,163,1007,454,23.0,91.0
1112646.jpg,52,168,976,482,23.0,91.0
1304025.jpg,8,190,1012,483,23.0,91.0
0403850.jpg,1,183,1023,631,23.0,91.0
1217239.jpg,16,185,987,518,23.0,91.0
1852270.jpg,30,162,1002,483,23.0,91.0
1977631.jpg,26,151,995,502,23.0,91.0
0102242.jpg,3,136,898,469,23.0,91.0
1472400.jpg,7,198,1011,507,23.0,91.0
1726550.jpg,8,154,1014,509,23.0,91.0
1405368.jpg,19,155,1014,530,23.0,91.0
1913914.jpg,7,211,1194,597,23.0,91.0
1267520.jpg,2,121,1023,563,23.0,91.0
1560573.jpg,3,255,1271,600,23.0,91.0
1161284.jpg,18,181,1009,489,23.0,91.0
0104863.jpg,9,125,944,461,23.0,91.0
0869956.jpg,52,215,983,545,23.0,91.0
1170309.jpg,98,220,932,501,23.0,91.0
0544848.jpg,87,128,1166,504,23.0,91.0
2151653.jpg,40,196,1158,595,23.0,91.0
1287238.jpg,29,167,997,493,23.0,91.0
2259257.jpg,16,213,1185,611,23.0,91.0
1269238.jpg,24,163,992,504,23.0,91.0
1148553.jpg,9,187,1009,508,23.0,91.0
1159084.jpg,0,157,1023,578,23.0,91.0
1326096.jpg,10,140,1015,489,23.0,91.0
1329898.jpg,0,119,1022,602,23.0,91.0
0749919.jpg,10,103,1018,496,23.0,91.0
1302842.jpg,18,164,992,452,23.0,91.0
1503448.jpg,3,129,1022,613,23.0,91.0
1485655.jpg,53,165,1003,484,23.0,91.0
1747768.jpg,17,105,1008,492,23.0,91.0
1663727.jpg,5,114,1022,622,9.0,92.0
1377516.jpg,2,142,1022,593,9.0,92.0
2232220.jpg,12,135,1199,635,9.0,92.0
1328048.jpg,32,144,1021,580,9.0,92.0
0966761.jpg,79,95,944,677,9.0,92.0
1935836.jpg,22,188,999,497,9.0,92.0
1804775.jpg,22,160,1002,487,9.0,92.0
1328043.jpg,3,129,992,497,9.0,92.0
1656420.jpg,7,223,1274,684,9.0,92.0
2117401.jpg,10,144,1021,547,9.0,92.0
2136870.jpg,12,197,981,467,9.0,92.0
1592281.jpg,10,167,1010,516,9.0,92.0
1291917.jpg,2,169,1009,589,9.0,92.0
1305696.jpg,10,143,1023,553,9.0,92.0
2071199.jpg,17,36,997,615,9.0,92.0
2258360.jpg,3,30,1022,635,9.0,92.0
1795992.jpg,1,80,1014,596,9.0,92.0
1909087.jpg,14,151,1013,487,9.0,92.0
1606023.jpg,14,162,1010,500,9.0,92.0
2156770.jpg,24,188,1000,494,9.0,92.0
2200978.jpg,9,140,1022,482,9.0,92.0
1853929.jpg,27,129,998,494,9.0,92.0
1558179.jpg,2,99,991,567,9.0,92.0
2072391.jpg,26,143,997,491,9.0,92.0
1606276.jpg,8,169,1001,517,9.0,92.0
2074712.jpg,30,176,995,490,9.0,92.0
1589831.jpg,1,102,1020,619,9.0,92.0
2148310.jpg,6,156,1018,470,9.0,92.0
1329261.jpg,23,153,1021,554,9.0,92.0
1695007.jpg,8,148,1021,563,9.0,92.0
2038561.jpg,0,178,1199,667,9.0,92.0
2263166.jpg,2,92,1014,552,9.0,92.0
1306689.jpg,1,52,1021,629,9.0,92.0
1930380.jpg,4,178,1018,478,25.0,93.0
0439774.jpg,52,178,1155,550,25.0,93.0
2180829.jpg,6,137,1013,471,25.0,93.0
1145214.jpg,19,235,1454,651,25.0,93.0
1313682.jpg,17,172,990,461,25.0,93.0
0143372.jpg,38,158,979,433,25.0,93.0
1037507.jpg,13,214,1020,532,25.0,93.0
0065828.jpg,11,70,773,349,25.0,93.0
1889572.jpg,3,179,1019,465,25.0,93.0
1386625.jpg,13,193,1191,549,25.0,93.0
1240316.jpg,17,201,1434,636,25.0,93.0
1736230.jpg,10,232,1013,456,25.0,93.0
1974369.jpg,5,147,1013,490,25.0,93.0
2251908.jpg,6,170,1017,487,25.0,93.0
1834804.jpg,10,112,1014,526,25.0,93.0
1912857.jpg,12,183,1188,543,25.0,93.0
2049714.jpg,3,145,1021,459,25.0,93.0
2247106.jpg,10,203,1190,590,25.0,93.0
2062291.jpg,4,149,1019,463,25.0,93.0
1168287.jpg,27,172,1022,505,25.0,93.0
1292321.jpg,19,283,1584,775,25.0,93.0
1909792.jpg,3,132,1017,459,25.0,93.0
0936623.jpg,18,169,1004,487,25.0,93.0
1050563.jpg,16,184,1189,541,25.0,93.0
1047792.jpg,10,176,1002,495,25.0,93.0
0752972.jpg,0,146,1016,480,25.0,93.0
1807104.jpg,9,141,1016,533,25.0,93.0
0973085.jpg,4,162,983,459,25.0,93.0
2192173.jpg,10,191,1194,548,25.0,93.0
0890965.jpg,40,263,1547,757,25.0,93.0
1088367.jpg,10,162,1015,452,25.0,93.0
0454814.jpg,13,222,993,439,25.0,93.0
1741949.jpg,10,114,1015,465,25.0,93.0
0145542.jpg,26,178,865,456,25.0,94.0
1053460.jpg,5,142,994,499,25.0,94.0
0469667.jpg,51,195,1207,608,25.0,94.0
1620908.jpg,8,124,1018,490,25.0,94.0
1861474.jpg,76,215,1037,596,25.0,94.0
0167061.jpg,55,147,924,632,25.0,94.0
0698730.jpg,35,198,1000,506,25.0,94.0
0276023.jpg,42,170,1276,594,25.0,94.0
2141937.jpg,3,118,1017,492,25.0,94.0
0219261.jpg,50,163,979,506,25.0,94.0
0410634.jpg,50,185,1143,587,25.0,94.0
1303943.jpg,12,212,1540,762,25.0,94.0
1210455.jpg,9,139,990,489,25.0,94.0
0917396.jpg,78,165,964,495,25.0,94.0
1256726.jpg,28,111,1007,525,25.0,94.0
1542460.jpg,597,238,1022,685,25.0,94.0
1330701.jpg,27,168,1006,527,25.0,94.0
1119086.jpg,17,160,992,525,25.0,94.0
1850446.jpg,9,104,1013,520,25.0,94.0
1230276.jpg,11,144,991,502,25.0,94.0
1767275.jpg,21,190,1483,752,25.0,94.0
0673356.jpg,7,186,980,446,25.0,94.0
1163473.jpg,21,101,1001,482,25.0,94.0
0066980.jpg,153,208,644,407,25.0,94.0
0979658.jpg,5,137,991,521,25.0,94.0
1525894.jpg,3,139,1021,490,25.0,94.0
1255662.jpg,14,137,984,512,25.0,94.0
0642069.jpg,13,144,994,497,25.0,94.0
2251723.jpg,10,124,1017,535,25.0,94.0
0936156.jpg,26,202,1482,809,25.0,94.0
0065431.jpg,16,55,898,386,25.0,94.0
1054221.jpg,26,131,991,484,25.0,94.0
1142348.jpg,30,130,1191,597,25.0,94.0
0454760.jpg,12,144,986,544,25.0,94.0
1468752.jpg,1,119,1006,585,26.0,95.0
0746672.jpg,50,93,1010,495,26.0,95.0
1195238.jpg,28,129,1003,531,26.0,95.0
1914549.jpg,42,153,1173,627,26.0,95.0
2094376.jpg,2,24,1197,724,26.0,95.0
1968443.jpg,34,175,990,512,26.0,95.0
1779626.jpg,13,100,1265,616,26.0,95.0
2013047.jpg,22,124,1166,617,26.0,95.0
1307364.jpg,9,33,1022,529,26.0,95.0
0882696.jpg,14,115,1012,576,26.0,95.0
0851614.jpg,1,187,1008,545,26.0,95.0
1688961.jpg,49,14,1020,459,26.0,95.0
1352316.jpg,62,10,992,658,26.0,95.0
1958055.jpg,8,120,1193,638,26.0,95.0
1539227.jpg,42,146,1249,609,26.0,95.0
1035348.jpg,15,189,1159,595,26.0,95.0
0940709.jpg,23,115,1002,530,26.0,95.0
1241545.jpg,6,93,1015,564,26.0,95.0
1567021.jpg,17,109,1004,523,26.0,95.0
1685685.jpg,38,77,1015,514,26.0,95.0
1299225.jpg,23,120,996,493,26.0,95.0
2232330.jpg,16,190,1177,625,26.0,95.0
1859309.jpg,11,82,1271,628,26.0,95.0
2156189.jpg,30,134,998,496,26.0,95.0
1237254.jpg,30,143,989,557,26.0,95.0
1570137.jpg,7,132,1012,521,26.0,95.0
1607960.jpg,2,191,1021,609,26.0,95.0
1744537.jpg,24,166,1008,552,26.0,95.0
0940910.jpg,14,121,997,543,26.0,95.0
2132955.jpg,1,129,1198,782,26.0,95.0
1684410.jpg,14,111,1018,684,26.0,95.0
0761093.jpg,43,99,1022,489,26.0,95.0
2118977.jpg,9,120,1020,500,26.0,95.0
0687272.jpg,169,187,1148,504,22.0,96.0
1560580.jpg,5,239,1274,555,22.0,96.0
1611098.jpg,13,94,1183,644,22.0,96.0
1289636.jpg,13,163,1016,496,22.0,96.0
2194062.jpg,16,168,1162,590,22.0,96.0
2080680.jpg,42,180,1185,598,22.0,96.0
1418846.jpg,98,114,868,446,22.0,96.0
1945974.jpg,6,164,1192,561,22.0,96.0
1223796.jpg,9,234,1180,592,22.0,96.0
1859057.jpg,5,220,1261,608,22.0,96.0
0986465.jpg,2,42,1000,573,22.0,96.0
1360525.jpg,38,161,1146,534,22.0,96.0
1240881.jpg,7,99,1276,604,22.0,96.0
1285957.jpg,3,16,1022,696,22.0,96.0
1371541.jpg,45,108,1010,500,22.0,96.0
1482270.jpg,8,106,1010,474,22.0,96.0
0960091.jpg,15,148,986,506,22.0,96.0
0659386.jpg,22,168,952,473,22.0,96.0
1764704.jpg,14,243,1268,618,22.0,96.0
0586258.jpg,35,140,979,464,22.0,96.0
1372373.jpg,6,130,1272,645,22.0,96.0
1961232.jpg,12,171,1185,563,22.0,96.0
1017912.jpg,120,187,1091,530,22.0,96.0
0880063.jpg,14,150,998,494,22.0,96.0
1251379.jpg,8,159,1276,615,22.0,96.0
1408735.jpg,12,121,999,648,22.0,96.0
2186725.jpg,27,160,1128,615,22.0,96.0
0978114.jpg,75,127,944,463,22.0,96.0
1607507.jpg,5,181,1196,540,22.0,96.0
1272291.jpg,14,30,1022,663,22.0,96.0
1261424.jpg,35,94,1010,496,22.0,96.0
1240022.jpg,7,113,1275,631,22.0,96.0
1252131.jpg,12,138,1012,498,22.0,96.0
0836158.jpg,1,170,993,439,27.0,97.0
0498115.jpg,11,182,987,483,27.0,97.0
0230804.jpg,3,188,995,457,27.0,97.0
1476106.jpg,7,169,1012,466,27.0,97.0
1619889.jpg,12,270,1494,638,27.0,97.0
1590546.jpg,8,288,1489,682,27.0,97.0
0944241.jpg,6,199,992,460,27.0,97.0
1590547.jpg,8,253,1493,677,27.0,97.0
1597802.jpg,18,274,1489,656,27.0,97.0
0523272.jpg,6,202,975,503,27.0,97.0
0062709.jpg,0,88,774,332,27.0,97.0
0523249.jpg,6,186,981,449,27.0,97.0
1745775.jpg,7,170,991,506,27.0,97.0
0836151.jpg,5,168,998,441,27.0,97.0
1544176.jpg,19,67,996,477,27.0,97.0
1826636.jpg,5,223,1194,519,27.0,97.0
1594799.jpg,11,287,1483,662,27.0,97.0
1425173.jpg,4,79,1022,537,27.0,97.0
0181715.jpg,47,200,990,491,27.0,97.0
1544976.jpg,10,89,1016,491,27.0,97.0
0195743.jpg,1,167,1003,440,27.0,97.0
1594716.jpg,10,300,1475,663,27.0,97.0
1826637.jpg,4,207,1192,527,27.0,97.0
0522948.jpg,7,182,988,493,27.0,97.0
0907419.jpg,3,213,992,493,27.0,97.0
0880566.jpg,15,191,994,490,27.0,97.0
0143344.jpg,17,176,1022,453,27.0,97.0
1594731.jpg,12,276,1487,651,27.0,97.0
0127652.jpg,16,210,1009,466,27.0,97.0
0716334.jpg,9,199,997,451,27.0,97.0
0907410.jpg,1,173,992,486,27.0,97.0
0632009.jpg,69,173,1002,462,27.0,97.0
1700374.jpg,22,221,1011,478,27.0,97.0
0523051.jpg,11,188,996,469,27.0,97.0
0632992.jpg,23,204,1018,455,27.0,98.0
1137003.jpg,8,189,1013,457,27.0,98.0
0758130.jpg,14,159,1007,476,27.0,98.0
1113089.jpg,13,170,1017,469,27.0,98.0
0487365.jpg,4,227,993,475,27.0,98.0
0062680.jpg,17,127,773,311,27.0,98.0
0685374.jpg,68,133,1177,494,27.0,98.0
2054457.jpg,23,188,1011,487,27.0,98.0
1097303.jpg,7,221,1006,431,27.0,98.0
1426286.jpg,8,200,1010,435,27.0,98.0
0273050.jpg,15,178,1002,435,27.0,98.0
2002329.jpg,14,226,1191,538,27.0,98.0
1218560.jpg,9,197,995,464,27.0,98.0
1585744.jpg,9,276,1488,636,27.0,98.0
0737317.jpg,5,225,990,450,27.0,98.0
0578315.jpg,9,201,998,445,27.0,98.0
1691609.jpg,15,214,1011,487,27.0,98.0
1161655.jpg,2,156,1019,479,27.0,98.0
1179867.jpg,19,216,992,435,27.0,98.0
1429795.jpg,9,223,1194,522,27.0,98.0
0237108.jpg,9,224,992,461,27.0,98.0
0726430.jpg,9,123,1017,494,27.0,98.0
0920415.jpg,11,159,988,476,27.0,98.0
0822344.jpg,10,178,994,460,27.0,98.0
0543872.jpg,26,128,1022,463,27.0,98.0
0062723.jpg,47,219,1021,465,27.0,98.0
0522861.jpg,18,224,993,458,27.0,98.0
1597762.jpg,9,291,1485,651,27.0,98.0
1577705.jpg,9,311,1490,660,27.0,98.0
0094111.jpg,40,157,799,339,27.0,98.0
0241464.jpg,0,202,989,487,27.0,98.0
1869869.jpg,8,238,1189,504,27.0,98.0
0077514.jpg,40,132,778,310,27.0,98.0
0901512.jpg,8,175,991,467,28.0,99.0
0907402.jpg,10,194,989,468,28.0,99.0
1117057.jpg,6,191,1019,525,28.0,99.0
0958089.jpg,10,182,990,486,28.0,99.0
1027346.jpg,26,222,1520,727,28.0,99.0
1000039.jpg,9,215,991,562,28.0,99.0
1801242.jpg,7,191,1194,538,28.0,99.0
1126468.jpg,7,189,992,476,28.0,99.0
1113448.jpg,9,136,1198,535,28.0,99.0
1691701.jpg,19,167,1015,486,28.0,99.0
1361542.jpg,8,139,1018,444,28.0,99.0
0512072.jpg,26,166,995,498,28.0,99.0
0967831.jpg,6,195,989,474,28.0,99.0
1149065.jpg,12,196,992,461,28.0,99.0
0490173.jpg,9,178,993,465,28.0,99.0
1026133.jpg,24,275,1413,683,28.0,99.0
1004799.jpg,14,184,993,465,28.0,99.0
1544138.jpg,9,181,1012,508,28.0,99.0
1176947.jpg,15,172,992,463,28.0,99.0
0302870.jpg,23,229,991,467,28.0,99.0
1826635.jpg,6,122,1191,472,28.0,99.0
0645411.jpg,20,156,1007,595,28.0,99.0
0968748.jpg,12,158,1011,475,28.0,99.0
0836160.jpg,4,163,994,456,28.0,99.0
0746093.jpg,4,201,994,475,28.0,99.0
0967818.jpg,13,193,993,471,28.0,99.0
1227260.jpg,2,128,990,497,28.0,99.0
0523140.jpg,16,187,997,482,28.0,99.0
1203670.jpg,3,210,1019,488,28.0,99.0
0944182.jpg,4,166,989,483,28.0,99.0
1340345.jpg,3,169,1019,473,28.0,99.0
0765754.jpg,7,186,998,463,28.0,99.0
1594714.jpg,16,257,1485,681,28.0,99.0
